offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
300,2025-07-16T16:05:00,0,20,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,23.20363,0.06053899664275071,360.0803900000001,0.9394610033572494,58,2.169491525423729,948,98,850,731,0.7710970464135021,327.7805375701282,0.011623132973909378,327.7921607031021
300,2025-07-16T16:05:00,0,30,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,15.210530000000002,0.039684748662362705,368.07349000000005,0.9603152513376373,38,2.1315789473684212,948,58,890,731,0.7710970464135021,327.7805375701282,0.011893223039805889,327.792430793168
300,2025-07-16T16:05:00,0,40,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,12.006520000000002,0.03132538632839428,371.27750000000003,0.9686746136716057,30,2.033333333333333,948,44,904,731,0.7710970464135021,327.7805375701282,0.00950059900060296,327.7900381691288
300,2025-07-16T16:05:00,0,50,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,7.198420000000001,0.01878090299720818,376.08560000000006,0.9812190970027919,18,2.0,948,26,922,731,0.7710970464135021,327.7805375701282,0.013315866002812982,327.79385343613103
300,2025-07-16T16:05:00,0,60,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,6.395600000000001,0.01668632049935189,376.88842000000005,0.9833136795006481,16,2.0,948,21,927,731,0.7710970464135021,327.7805375701282,0.010234202956780791,327.790771773085
300,2025-07-16T16:05:00,0,90,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,2.00143,0.005221793488807594,381.28259,0.9947782065111923,5,2.0,948,9,939,731,0.7710970464135021,327.7805375701282,0.012615552870556712,327.7931531229988
300,2025-07-16T16:05:00,0,120,0.0001,DuJo,144.05892061002228,596.8478125246862,383.28402000000006,144.05892061002228,0.37585423104783305,0.80271,0.0020942955044147156,382.48131000000006,0.9979057044955854,2,2.0,948,5,943,731,0.7710970464135021,327.7805375701282,0.010556626133620739,327.79109419626184
310,2025-07-16T16:05:10,0,0,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,153.4057083478246,0.40179900867202584,228.39142165217544,0.5982009913279741,395,10.67490494296578,952,952,0,731,0.7678571428571429,331.5442642038688,0.018531778128817677,331.5627959819976
310,2025-07-16T16:05:10,0,10,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,43.59292000000001,0.11417822863152481,338.20421000000005,0.8858217713684752,109,2.646017699115044,952,221,731,731,0.7678571428571429,331.5442642038688,0.012213587993755937,331.55647779186256
310,2025-07-16T16:05:10,0,20,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,24.805370000000003,0.06497002740696349,356.99176000000006,0.9350299725930366,62,2.274193548387097,952,97,855,731,0.7678571428571429,331.5442642038688,0.011915688868612051,331.5561798927374
310,2025-07-16T16:05:10,0,30,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,18.401210000000003,0.04819630257566368,363.39592000000005,0.9518036974243363,46,2.152173913043478,952,66,886,731,0.7678571428571429,331.5442642038688,0.011734631843864918,331.55599883571267
310,2025-07-16T16:05:10,0,40,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,13.211210000000001,0.03460269593959494,368.58592000000004,0.9653973040604051,33,2.121212121212121,952,45,907,731,0.7678571428571429,331.5442642038688,0.010863406118005514,331.5551276099868
310,2025-07-16T16:05:10,0,50,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,10.80995,0.02831333488546653,370.98718,0.9716866651145334,27,2.037037037037037,952,36,916,731,0.7678571428571429,331.5442642038688,0.011581205995753407,331.55584540986456
310,2025-07-16T16:05:10,0,60,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,6.40366,0.01677241523528477,375.39347000000004,0.9832275847647153,16,2.0,952,22,930,731,0.7678571428571429,331.5442642038688,0.011543060187250376,331.55580726405606
310,2025-07-16T16:05:10,0,90,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,2.4020600000000005,0.006291456407752464,379.39507000000003,0.9937085435922475,6,2.0,952,11,941,731,0.7678571428571429,331.5442642038688,0.01091533387079835,331.5551795377396
310,2025-07-16T16:05:10,0,120,0.0001,DuJo,153.4057083478246,584.1277540413763,381.79713000000004,153.4057083478246,0.40179900867202584,0.8019100000000001,0.0021003562808342745,380.99522,0.9978996437191656,2,2.0,952,5,947,731,0.7678571428571429,331.5442642038688,0.011978598078712821,331.5562428019475
320,2025-07-16T16:05:20,0,0,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,154.53222369912348,0.40421373268242805,227.77102630087657,0.595786267317572,397,7.544910179640719,955,955,0,722,0.7560209424083769,337.9197153330315,0.015029930043965578,337.93474526307546
320,2025-07-16T16:05:20,0,10,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,45.189750000000004,0.11820393888882712,337.11350000000004,0.8817960611111729,113,2.6578947368421053,955,233,722,722,0.7560209424083769,337.9197153330315,0.010841136099770665,337.93055646913126
320,2025-07-16T16:05:20,0,20,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,27.194960000000002,0.07113452475227452,355.10829000000007,0.9288654752477256,68,2.536231884057971,955,104,851,722,0.7560209424083769,337.9197153330315,0.01043033809401095,337.9301456711255
320,2025-07-16T16:05:20,0,30,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,17.215250000000005,0.04503035221385118,365.088,0.9549696477861488,43,2.186046511627907,955,56,899,722,0.7560209424083769,337.9197153330315,0.012522540986537933,337.932237874018
320,2025-07-16T16:05:20,0,40,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,14.807100000000002,0.03873129511716157,367.49615000000006,0.9612687048828384,37,2.108108108108108,955,46,909,722,0.7560209424083769,337.9197153330315,0.016251421067863703,337.93596675409935
320,2025-07-16T16:05:20,0,50,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,11.20965,0.02932135680248598,371.09360000000004,0.970678643197514,28,2.107142857142857,955,33,922,722,0.7560209424083769,337.9197153330315,0.009419466834515333,337.929134799866
320,2025-07-16T16:05:20,0,60,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,8.409780000000001,0.021997668081555677,373.89347000000004,0.9780023319184443,21,2.0,955,25,930,722,0.7560209424083769,337.9197153330315,0.01177472504787147,337.93149005807936
320,2025-07-16T16:05:20,0,90,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,1.9995200000000002,0.0052301935701566755,380.30373000000003,0.9947698064298433,5,2.0,955,6,949,722,0.7560209424083769,337.9197153330315,0.010863192146643996,337.93057852517813
320,2025-07-16T16:05:20,0,120,0.0001,DuJo,154.53222369912348,627.7020533612217,382.30325000000005,154.53222369912348,0.40421373268242805,1.1992600000000002,0.00313693383459335,381.10399000000007,0.9968630661654067,3,2.0,955,4,951,722,0.7560209424083769,337.9197153330315,0.009981886949390173,337.9296972199809
330,2025-07-16T16:05:30,0,0,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,140.32610778897083,0.3665505802737104,242.5026622110292,0.6334494197262895,366,6.673387096774194,951,951,0,693,0.7287066246056783,338.5468215129804,0.01632331684231758,338.5631448298227
330,2025-07-16T16:05:30,0,10,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,38.40411,0.1003166768265614,344.42466,0.8996833231734386,96,2.649484536082474,951,258,693,693,0.7287066246056783,338.5468215129804,0.012174619128927588,338.5589961321093
330,2025-07-16T16:05:30,0,20,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,22.397290000000005,0.058504720008373465,360.43148,0.9414952799916265,56,2.357142857142857,951,91,860,693,0.7287066246056783,338.5468215129804,0.01107999891974032,338.5579015119001
330,2025-07-16T16:05:30,0,30,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,16.4052,0.04285257871293215,366.42357000000004,0.9571474212870679,41,2.2439024390243905,951,55,896,693,0.7287066246056783,338.5468215129804,0.011965660145506263,338.5587871731259
330,2025-07-16T16:05:30,0,40,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,10.820200000000002,0.028263810998321787,372.00857,0.9717361890016782,27,2.074074074074074,951,36,915,693,0.7287066246056783,338.5468215129804,0.011910974979400635,338.5587324879598
330,2025-07-16T16:05:30,0,50,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,9.21368,0.02406736567891697,373.61509,0.975932634321083,23,2.0434782608695654,951,30,921,693,0.7287066246056783,338.5468215129804,0.010819195071235299,338.5576407080516
330,2025-07-16T16:05:30,0,60,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,6.812760000000001,0.017795841205978328,376.01601,0.9822041587940216,17,2.0,951,24,927,693,0.7287066246056783,338.5468215129804,0.010215519927442074,338.55703703290783
330,2025-07-16T16:05:30,0,90,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,2.00396,0.005234611808302704,380.82481,0.9947653881916972,5,2.0,951,7,944,693,0.7287066246056783,338.5468215129804,0.011111967032775283,338.55793348001316
330,2025-07-16T16:05:30,0,120,0.0001,DuJo,140.32610778897083,634.1066264302598,382.82877,140.32610778897083,0.3665505802737104,1.2031800000000001,0.0031428672406203957,381.62559000000005,0.9968571327593797,3,2.0,951,5,946,693,0.7287066246056783,338.5468215129804,0.010629154974594712,338.557450667955
340,2025-07-16T16:05:40,0,0,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,154.26900757781561,0.39957463968070195,231.81407242218438,0.600425360319298,397,5.550209205020921,954,954,0,734,0.7693920335429769,325.3064463529736,0.017709918087348342,325.32415627106093
340,2025-07-16T16:05:40,0,10,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,26.017640000000004,0.0673887081505877,360.06543999999997,0.9326112918494123,65,2.287878787878788,954,220,734,734,0.7693920335429769,325.3064463529736,0.013798100175336003,325.3202444531489
340,2025-07-16T16:05:40,0,20,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,16.40587,0.042493107960079476,369.67721,0.9575068920399206,41,2.2195121951219514,954,98,856,734,0.7693920335429769,325.3064463529736,0.009950404986739159,325.3163967579603
340,2025-07-16T16:05:40,0,30,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,12.00946,0.031105895653339693,374.07362,0.9688941043466603,30,2.1666666666666665,954,43,911,734,0.7693920335429769,325.3064463529736,0.01119829691015184,325.31764464988373
340,2025-07-16T16:05:40,0,40,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,10.01205,0.025932371861517475,376.07103,0.9740676281384826,25,2.16,954,34,920,734,0.7693920335429769,325.3064463529736,0.009640792850404978,325.316087145824
340,2025-07-16T16:05:40,0,50,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,8.022580000000001,0.020779413591499533,378.0605,0.9792205864085004,20,2.1,954,27,927,734,0.7693920335429769,325.3064463529736,0.010338329942896962,325.3167846829165
340,2025-07-16T16:05:40,0,60,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,6.41606,0.016618340280542727,379.66702,0.9833816597194572,16,2.0625,954,21,933,734,0.7693920335429769,325.3064463529736,0.011350552085787058,325.31779690505937
340,2025-07-16T16:05:40,0,90,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,2.8075000000000006,0.007271750940238046,383.27558,0.992728249059762,7,2.0,954,9,945,734,0.7693920335429769,325.3064463529736,0.010502314893528819,325.3169486678671
340,2025-07-16T16:05:40,0,120,0.0001,DuJo,154.26900757781561,607.2208381915058,386.08308,154.26900757781561,0.39957463968070195,0.8013700000000001,0.0020756413360564782,385.28171,0.9979243586639435,2,2.0,954,3,951,734,0.7693920335429769,325.3064463529736,0.012427204055711627,325.3188735570293
350,2025-07-16T16:05:50,0,0,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,141.59373092820496,0.35123723940461204,261.534739071795,0.6487627605953878,365,8.321428571428571,946,946,0,719,0.7600422832980972,334.7942269879859,0.01470944401808083,334.808936432004
350,2025-07-16T16:05:50,0,10,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,39.194190000000006,0.09722506078521323,363.93428,0.9027749392147868,98,2.4489795918367347,946,227,719,719,0.7600422832980972,334.7942269879859,0.012681383872404695,334.8069083718583
350,2025-07-16T16:05:50,0,20,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,17.61173,0.043687636350764315,385.51673999999997,0.9563123636492357,44,2.227272727272727,946,89,857,719,0.7600422832980972,334.7942269879859,0.011701609008014202,334.8059285969939
350,2025-07-16T16:05:50,0,30,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,12.408820000000002,0.030781304034418613,390.71965,0.9692186959655814,31,2.161290322580645,946,49,897,719,0.7600422832980972,334.7942269879859,0.009438769891858101,334.80366575787775
350,2025-07-16T16:05:50,0,40,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,10.009510000000002,0.024829578521209386,393.11896,0.9751704214787906,25,2.12,946,30,916,719,0.7600422832980972,334.7942269879859,0.009272353956475854,334.80349934194237
350,2025-07-16T16:05:50,0,50,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,8.411480000000001,0.020865507216595247,394.71699,0.9791344927834048,21,2.142857142857143,946,22,924,719,0.7600422832980972,334.7942269879859,0.011205382877960801,334.80543237086385
350,2025-07-16T16:05:50,0,60,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,6.422010000000001,0.015930430316668038,396.70646,0.9840695696833319,16,2.125,946,16,930,719,0.7600422832980972,334.7942269879859,0.011222058907151222,334.80544904689305
350,2025-07-16T16:05:50,0,90,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,2.8081700000000005,0.0069659431396646345,400.3203,0.9930340568603353,7,2.0,946,9,937,719,0.7600422832980972,334.7942269879859,0.010032749036327004,334.8042597370222
350,2025-07-16T16:05:50,0,120,0.0001,DuJo,141.59373092820496,603.1570192329812,403.12847,141.59373092820496,0.35123723940461204,0.8013700000000001,0.001987877462487331,402.3271,0.9980121225375126,2,2.0,946,3,943,719,0.7600422832980972,334.7942269879859,0.009126369142904878,334.8033533571288
360,2025-07-16T16:06:00,0,0,0.0001,DuJo,144.69660577423872,605.8789621315918,372.67080000000004,144.69660577423872,0.38826923325959184,144.69660577423872,0.38826923325959184,227.97419422576132,0.6117307667404082,372,9.233471074380166,955,955,0,726,0.7602094240837697,326.3041782830842,0.01659138989634812,326.32076967298053
360,2025-07-16T16:06:00,0,10,0.0001,DuJo,144.69660577423872,605.8789621315918,372.67080000000004,144.69660577423872,0.38826923325959184,38.02548,0.1020350400407008,334.64532,0.8979649599592991,95,2.5894736842105264,955,229,726,726,0.7602094240837697,326.3041782830842,0.010401614010334015,326.3145798970945
360,2025-07-16T16:06:00,0,20,0.0001,DuJo,144.69660577423872,605.8789621315918,372.67080000000004,144.69660577423872,0.38826923325959184,24.819050000000004,0.06659778549862239,347.85175000000004,0.9334022145013776,62,2.2903225806451615,955,106,849,726,0.7602094240837697,326.3041782830842,0.011423103976994753,326.3156013870612
360,2025-07-16T16:06:00,0,30,0.0001,DuJo,144.69660577423872,605.8789621315918,372.67080000000004,144.69660577423872,0.38826923325959184,13.207240000000002,0.0354394280421219,359.46356000000003,0.964560571957878,33,2.212121212121212,955,51,904,726,0.7602094240837697,326.3041782830842,0.01253517484292388,326.3167134579271
